task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,measured_energy_j,task_type,concurrent_task_count,predicted_energy_j
11,-,1526,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,SPT5_T0_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (SPT5_T0_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,11619,11000,-,169.3,3.2,259375104,3548995584,259375104,3549007872,259673983,207793370,52078,37305,8192,5520,4,/home/pranay/chipseq-benchmarks/work/82/13ea9bcaa79f167b342129e8c39147,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10958.938,10970.466,339.56,TRIMGALORE,0,1000.329811
10,-,1572,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,SPT5_T0_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (SPT5_T0_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.12.1--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,3944,4000,-,191.2,7.1,570073088,16766824448,570073088,16766828544,22950466,4179396,28680,14268,8192,5,1,/home/pranay/chipseq-benchmarks/work/cf/3ecb0c5e0bc058dc4559b0b8913b6d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10970.566,10974.417,104.18,FASTQC,0,4647.249097
13,-,1621,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,SPT5_T0_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (SPT5_T0_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,10490,10000,-,202.1,2.5,209260544,3549003776,209260544,3581165568,261515406,209628963,52781,37568,0,6085,10,/home/pranay/chipseq-benchmarks/work/89/0577b56ed09d4ad4ea0448ac5ec5ae,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10974.517,10984.912,280.59,TRIMGALORE,0,1006.73215
12,-,1667,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,SPT5_T0_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (SPT5_T0_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.12.1--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,3984,3000,-,202.3,8,641425408,16903147520,641425408,16903151616,23009000,4180450,28778,14283,24576,5,2,/home/pranay/chipseq-benchmarks/work/90/ee909d21405b7de18d99e0ab968146,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10985.012,10988.904,125.3,FASTQC,0,4647.249097
16,-,1715,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,SPT5_T15_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (SPT5_T15_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.12.1--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,3933,3000,-,196.6,7.2,584134656,16766824448,584134656,16820359168,23202900,4151859,29150,14219,0,5,1,/home/pranay/chipseq-benchmarks/work/fa/b04d23a5e75725598d8e6f5217e03e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10989.004,10992.842,101.78,FASTQC,0,4647.249097
15,-,1762,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,SPT5_T15_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (SPT5_T15_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,10924,10000,-,200,2.2,179761152,3474894848,179761152,3539910656,266938350,214724520,53237,38176,0,5865,8,/home/pranay/chipseq-benchmarks/work/92/ecc21b5607ae8fd11be5699f2bcb40,-,-,AMD Ryzen 7 4800H with Radeon Graphics,10992.942,11003.774,303.43,TRIMGALORE,0,1049.593801
18,-,1807,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,SPT5_T15_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (SPT5_T15_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.12.1--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,3952,3000,-,190.9,7.4,599150592,16766824448,599150592,16766828544,23188272,4190458,29149,14292,0,5,3,/home/pranay/chipseq-benchmarks/work/1e/939da3c08f00a42b57966100e0ecf6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11003.874,11007.732,107.02,FASTQC,0,4647.249097
17,-,1855,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,SPT5_T15_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (SPT5_T15_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,11756,11000,-,181.4,2.9,241647616,3553923072,241647616,3553927168,262527791,210352450,52805,37683,0,5590,7,/home/pranay/chipseq-benchmarks/work/33/ca47aa230da69a967b6a201c5ac5d5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11007.832,11019.493,309.5,TRIMGALORE,0,1000.440425
19,-,1900,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM,SPT5_INPUT_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM (SPT5_INPUT_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:1bd8542a8a0b42e0981337910954371d0230828e-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,4247,4000,-,195.3,2.1,174047232,587747328,178323456,726634496,86882026,69401322,7382,14797,15826944,135,0,/home/pranay/chipseq-benchmarks/work/46/df8686f9c93784067c5e5387f8a8a0,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11019.593,11023.745,113.14,BWA_MEM,0,2124.536617
20,-,1950,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM,SPT5_INPUT_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM (SPT5_INPUT_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:1bd8542a8a0b42e0981337910954371d0230828e-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,4450,3000,-,191.9,2,167829504,288399360,167829504,289452032,86998306,69536807,7280,14834,0,6,1,/home/pranay/chipseq-benchmarks/work/a2/ea773badeaad44aa4c0f5ee451d9bd,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11023.845,11028.201,127.52,BWA_MEM,0,2124.536617
21,-,2000,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM,SPT5_T0_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM (SPT5_T0_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:1bd8542a8a0b42e0981337910954371d0230828e-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,5043,5000,-,194.1,2.2,176766976,587747328,180826112,725835776,85057223,65457510,7239,13818,0,489,2,/home/pranay/chipseq-benchmarks/work/fd/b2f4fa9b73911eb07355aaf850f0fe,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11028.301,11033.249,134.12,BWA_MEM,0,2119.637996
22,-,2051,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM,SPT5_T0_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM (SPT5_T0_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:1bd8542a8a0b42e0981337910954371d0230828e-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,5249,5000,-,194.5,2.2,178700288,587747328,182972416,659251200,85720721,66252058,7180,13973,0,195,0,/home/pranay/chipseq-benchmarks/work/f1/5c00107b4835bd7f2610313dba8d74,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11033.349,11038.503,155.31,BWA_MEM,0,2113.985733
23,-,2101,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM,SPT5_T15_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM (SPT5_T15_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:1bd8542a8a0b42e0981337910954371d0230828e-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,5052,5000,-,193.2,2.2,181403648,587747328,185647104,659255296,86677739,67027623,7201,14120,0,476,1,/home/pranay/chipseq-benchmarks/work/49/0d7d046077627a30aa94f2ea5a71ec,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11038.603,11043.56,127.14,BWA_MEM,0,2124.536617
24,-,2155,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM,SPT5_T15_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BWA_MEM (SPT5_T15_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:1bd8542a8a0b42e0981337910954371d0230828e-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,5374,5000,-,191.7,2.2,176828416,587747328,181145600,725831680,85389952,65606497,7188,13828,0,47,0,/home/pranay/chipseq-benchmarks/work/79/af69342014109174fa819910fbadf2,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11043.66,11048.939,138.52,BWA_MEM,0,2113.985733
25,-,2205,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_INPUT_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1003,0,-,200,0.7,61349888,1865072640,61366272,1865744384,24497017,22824083,623,398,0,97,5,/home/pranay/chipseq-benchmarks/work/75/165074dcd9287494a9884b6ce1094e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11049.039,11049.948,30.9,SAMTOOLS_SORT,0,214.1339623
26,-,2252,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_INPUT_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,964,0,-,199.2,0.7,62636032,1865072640,62717952,1865744384,24476885,22854183,623,398,0,99,2,/home/pranay/chipseq-benchmarks/work/e5/c46db7db932fd10a0fdd2dd6280fcf,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11050.048,11050.917,29.93,SAMTOOLS_SORT,0,214.1339623
27,-,2298,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_T0_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1034,0,-,204.9,0.7,65630208,1865072640,65712128,1865744384,23925507,20573276,615,390,0,108,1,/home/pranay/chipseq-benchmarks/work/35/fbba79a42c47fc80926d96cfac3050,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11051.017,11051.956,30.8,SAMTOOLS_SORT,0,214.1339623
28,-,2344,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_T0_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1008,0,-,201,0.8,67334144,1865072640,67334144,1865744384,24324327,20642490,621,395,0,117,2,/home/pranay/chipseq-benchmarks/work/8f/81bde63f79bf2d536443097d222b8d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11052.056,11052.968,30.46,SAMTOOLS_SORT,0,214.1339623
29,-,2390,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_T15_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1039,0,-,201.8,0.7,66277376,1865072640,66277376,1865744384,24702970,21257489,628,402,0,129,0,/home/pranay/chipseq-benchmarks/work/33/245dbcd2160d577f84150ab9db0eb7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11053.068,11054.011,29.79,SAMTOOLS_SORT,0,214.1339623
30,-,2435,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_T15_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1031,0,-,202.6,0.8,69808128,1865072640,69808128,1865744384,24141006,21020031,619,393,0,123,2,/home/pranay/chipseq-benchmarks/work/02/2c4fd4aeb6045514cbf6c968a68714,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11054.111,11055.047,29.53,SAMTOOLS_SORT,0,214.1339623
31,-,2481,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,SPT5_INPUT_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SPT5_INPUT_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,662,0,-,131,0.1,7544832,162754560,7544832,229998592,10771904,15350,1744,21,0,417,0,/home/pranay/chipseq-benchmarks/work/a4/9d3f15a4801c9e93b3615f858e1c7c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11055.148,11055.713,30.47,SAMTOOLS_INDEX,0,134.7992813
33,-,2567,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,SPT5_T0_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,640,0,-,127.2,0.1,7458816,162754560,7458816,229998592,8806849,14982,1572,21,0,394,1,/home/pranay/chipseq-benchmarks/work/1e/7dbd69d394dd02788ae3e777b30702,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11056.444,11056.989,29.15,SAMTOOLS_INDEX,0,133.0382118
34,-,2611,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,SPT5_T0_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,622,0,-,131.6,0.1,7458816,162754560,7458816,229998592,8676661,16566,1589,21,0,410,0,/home/pranay/chipseq-benchmarks/work/d2/1ef8909371bc3f9aec83bbc6e613dc,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11057.089,11057.615,30.46,SAMTOOLS_INDEX,0,97.2258415
36,-,2697,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,SPT5_T15_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T15_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,642,0,-,128.4,0.1,7360512,162754560,7360512,229998592,9145863,15470,1570,21,0,356,0,/home/pranay/chipseq-benchmarks/work/1a/1d18e2099f77664a84d2e0f883b70b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11058.323,11058.87,30.71,SAMTOOLS_INDEX,0,133.0577618
