task_id,name,status,exit,start,complete,realtime,%cpu,peak_rss,rchar,start_dt,complete_dt,start_sec,complete_sec,task_type,measured_energy_j,cpus,concurrent_task_count,predicted_energy_j
12,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,2026-07-22 02:15:29.176,2026-07-22 02:15:34.184,4s,187.0%,170.1 MB,96900000.0,2026-07-22 02:15:29.176,2026-07-22 02:15:34.184,8129.176,8134.184,TRIMGALORE,148.59,1,0,1694.96951435
8,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,2026-07-22 02:15:34.284,2026-07-22 02:15:44.885,10s,203.0%,186.1 MB,249400000.0,2026-07-22 02:15:34.284,2026-07-22 02:15:44.885,8134.284,8144.885,TRIMGALORE,309.61,1,0,792.3990233666668
16,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,2026-07-22 02:15:44.985,2026-07-22 02:15:50.003,3s,164.5%,272 MB,25000000.0,2026-07-22 02:15:44.985,2026-07-22 02:15:50.003,8144.985,8150.003,FASTQC,131.67,1,0,4647.899378249988
17,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,2026-07-22 02:15:50.103,2026-07-22 02:15:56.323,6s,199.9%,202.5 MB,98300000.0,2026-07-22 02:15:50.103,2026-07-22 02:15:56.323,8150.103,8156.323,TRIMGALORE,236.79,1,0,1749.8614068499996
18,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,2026-07-22 02:15:56.423,2026-07-22 02:16:01.581,5s,174.1%,246.4 MB,97200000.0,2026-07-22 02:15:56.423,2026-07-22 02:16:01.581,8156.423,8161.581,TRIMGALORE,159.18,1,0,1694.96951435
19,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,2026-07-22 02:16:01.680,2026-07-22 02:16:05.626,3s,211.3%,208.3 MB,24900000.0,2026-07-22 02:16:01.680,2026-07-22 02:16:05.626,8161.68,8165.626,FASTQC,105.03,1,0,4647.899378249988
21,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,2026-07-22 02:16:05.726,2026-07-22 02:16:10.704,4s,247.8%,379.3 MB,31100000.0,2026-07-22 02:16:05.726,2026-07-22 02:16:10.704,8165.726,8170.704,FASTQC,134.11,1,0,4650.713657749988
20,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,2026-07-22 02:16:10.805,2026-07-22 02:16:23.800,12s,169.3%,286.4 MB,254600000.0,2026-07-22 02:16:10.805,2026-07-22 02:16:23.800,8170.805,8183.8,TRIMGALORE,366.48,1,0,733.5489736166669
23,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,2026-07-22 02:16:23.900,2026-07-22 02:16:28.872,3s,244.6%,401.6 MB,31100000.0,2026-07-22 02:16:23.900,2026-07-22 02:16:28.872,8183.9,8188.872,FASTQC,142.2,1,0,4650.713657749988
22,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,2026-07-22 02:16:28.972,2026-07-22 02:16:39.931,10s,200.2%,167.2 MB,250400000.0,2026-07-22 02:16:28.972,2026-07-22 02:16:39.931,8188.972,8199.931,TRIMGALORE,359.11,1,0,790.6804818666668
24,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:TSS_EXTRACT,COMPLETED,0,2026-07-22 02:16:40.032,2026-07-22 02:16:40.736,26ms,109.6%,0,879100.0,2026-07-22 02:16:40.032,2026-07-22 02:16:40.736,8200.032,8200.736,TSS_EXTRACT,39.06,1,0,1400.9831897499978
25,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,2026-07-22 02:16:40.836,2026-07-22 02:16:48.267,6s,193.1%,171.8 MB,82100000.0,2026-07-22 02:16:40.836,2026-07-22 02:16:48.267,8200.836,8208.267,BWA_MEM,218.75,1,0,1505.4328493500004
26,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,2026-07-22 02:16:48.367,2026-07-22 02:16:52.663,3s,189.5%,90.5 MB,49900000.0,2026-07-22 02:16:48.367,2026-07-22 02:16:52.663,8208.367,8212.663,BWA_MEM,146.05,1,0,540.9476647500005
27,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,2026-07-22 02:16:52.763,2026-07-22 02:16:56.892,2s,189.5%,97.5 MB,50200000.0,2026-07-22 02:16:52.763,2026-07-22 02:16:56.892,8212.763,8216.892,BWA_MEM,102.75,1,0,540.9476647500005
28,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,2026-07-22 02:16:56.992,2026-07-22 02:17:03.826,5s,195.5%,156.9 MB,82800000.0,2026-07-22 02:16:56.992,2026-07-22 02:17:03.826,8216.992,8223.826,BWA_MEM,186.22,1,0,1464.8465721000002
29,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,2026-07-22 02:17:03.926,2026-07-22 02:17:07.788,2s,193.8%,113.5 MB,50600000.0,2026-07-22 02:17:03.926,2026-07-22 02:17:07.788,8223.926,8227.788,BWA_MEM,95.07,1,0,534.7137365000004
30,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,2026-07-22 02:17:07.888,2026-07-22 02:17:12.381,3s,189.2%,85.8 MB,50000000.0,2026-07-22 02:17:07.888,2026-07-22 02:17:12.381,8227.888,8232.381,BWA_MEM,130.71,1,0,540.9476647500005
31,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,2026-07-22 02:17:12.481,2026-07-22 02:17:19.001,5s,194.5%,164.1 MB,83600000.0,2026-07-22 02:17:12.481,2026-07-22 02:17:19.001,8232.481,8239.001,BWA_MEM,179.78,1,0,1465.5740231000004
32,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,2026-07-22 02:17:19.101,2026-07-22 02:17:25.216,4s,193.9%,172.8 MB,82400000.0,2026-07-22 02:17:19.101,2026-07-22 02:17:25.216,8239.101,8245.216,BWA_MEM,154.45,1,0,1419.636282100001
33,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,2026-07-22 02:17:25.316,2026-07-22 02:17:26.429,1s,182.8%,26.2 MB,11500000.0,2026-07-22 02:17:25.316,2026-07-22 02:17:26.429,8245.316,8246.429,SAMTOOLS_SORT,23.35,1,0,126.05267208333336
34,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,2026-07-22 02:17:26.530,2026-07-22 02:17:27.297,1s,186.0%,37.9 MB,5900000.0,2026-07-22 02:17:26.530,2026-07-22 02:17:27.297,8246.53,8247.297,SAMTOOLS_SORT,33.18,1,0,86.46758099999987
35,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,2026-07-22 02:17:27.396,2026-07-22 02:17:28.139,0ms,184.5%,38 MB,5900000.0,2026-07-22 02:17:27.396,2026-07-22 02:17:28.139,8247.396,8248.139,SAMTOOLS_SORT,33.95,1,0,86.46758099999987
36,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,2026-07-22 02:17:28.240,2026-07-22 02:17:29.199,0ms,198.7%,41 MB,11700000.0,2026-07-22 02:17:28.240,2026-07-22 02:17:29.199,8248.24,8249.199,SAMTOOLS_SORT,36.73,1,0,126.05267208333336
37,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,2026-07-22 02:17:29.299,2026-07-22 02:17:30.168,0ms,188.2%,40.5 MB,5900000.0,2026-07-22 02:17:29.299,2026-07-22 02:17:30.168,8249.299,8250.168,SAMTOOLS_SORT,38.32,1,0,86.46758099999987
38,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,2026-07-22 02:17:30.268,2026-07-22 02:17:31.041,0ms,182.6%,37.2 MB,5900000.0,2026-07-22 02:17:30.268,2026-07-22 02:17:31.041,8250.268,8251.041,SAMTOOLS_SORT,36.22,1,0,86.46758099999987
39,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,2026-07-22 02:17:31.142,2026-07-22 02:17:32.107,0ms,201.2%,37.2 MB,11800000.0,2026-07-22 02:17:31.142,2026-07-22 02:17:32.107,8251.142,8252.107,SAMTOOLS_SORT,34.62,1,0,126.05267208333336
40,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,2026-07-22 02:17:32.207,2026-07-22 02:17:33.171,0ms,194.7%,43.7 MB,11600000.0,2026-07-22 02:17:32.207,2026-07-22 02:17:33.171,8252.207,8253.171,SAMTOOLS_SORT,34.63,1,0,126.05267208333336
41,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,2026-07-22 02:17:33.272,2026-07-22 02:17:33.890,0ms,112.8%,6.9 MB,8400000.0,2026-07-22 02:17:33.272,2026-07-22 02:17:33.890,8253.272,8253.89,SAMTOOLS_INDEX,34.38,1,0,79.15257274999999
43,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,2026-07-22 02:17:34.648,2026-07-22 02:17:35.242,1s,110.8%,7 MB,4000000.0,2026-07-22 02:17:34.648,2026-07-22 02:17:35.242,8254.648,8255.242,SAMTOOLS_INDEX,33.58,1,0,102.10819650000002
44,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,2026-07-22 02:17:35.343,2026-07-22 02:17:35.946,0ms,121.8%,7 MB,8300000.000000001,2026-07-22 02:17:35.343,2026-07-22 02:17:35.946,8255.343,8255.946,SAMTOOLS_INDEX,35.98,1,0,79.15257274999999
47,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,2026-07-22 02:17:37.338,2026-07-22 02:17:37.911,0ms,123.7%,7.1 MB,8700000.0,2026-07-22 02:17:37.338,2026-07-22 02:17:37.911,8257.338,8257.911,SAMTOOLS_INDEX,34.68,1,0,125.06146149999994
52,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:17:38.742,2026-07-22 02:17:42.016,1s,166.3%,15.4 MB,8000000.0,2026-07-22 02:17:38.742,2026-07-22 02:17:42.016,8258.742,8262.016,PICARD_MERGESAMFILES_LIBRARY,99.25,1,0,93.193775
51,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:17:42.116,2026-07-22 02:17:44.810,1s,189.9%,19.1 MB,8000000.0,2026-07-22 02:17:42.116,2026-07-22 02:17:44.810,8262.116,8264.81,PICARD_MERGESAMFILES_LIBRARY,106.52,1,0,93.193775
49,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:17:44.911,2026-07-22 02:17:47.311,1s,195.4%,18.9 MB,8000000.0,2026-07-22 02:17:44.911,2026-07-22 02:17:47.311,8264.911,8267.311,PICARD_MERGESAMFILES_LIBRARY,68.07,1,0,93.193775
54,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:17:47.411,2026-07-22 02:17:53.195,4s,238.7%,271.2 MB,34400000.0,2026-07-22 02:17:47.411,2026-07-22 02:17:53.195,8267.411,8273.195,PICARD_MERGESAMFILES_LIBRARY,184.25,1,0,538.0604195
50,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:17:53.295,2026-07-22 02:17:55.878,1s,186.5%,18.7 MB,8000000.0,2026-07-22 02:17:53.295,2026-07-22 02:17:55.878,8273.295,8275.878,PICARD_MERGESAMFILES_LIBRARY,101.3,1,0,93.193775
53,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:17:55.978,2026-07-22 02:18:00.598,3s,296.0%,251.1 MB,25500000.0,2026-07-22 02:17:55.978,2026-07-22 02:18:00.598,8275.978,8280.598,PICARD_MERGESAMFILES_LIBRARY,135.19,1,0,217.69069825000014
61,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,2026-07-22 02:18:00.698,2026-07-22 02:18:01.244,1s,98.5%,7.2 MB,4000000.0,2026-07-22 02:18:00.698,2026-07-22 02:18:01.244,8280.698,8281.244,SAMTOOLS_FLAGSTAT,29.39,1,0,102.10819650000002
59,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,2026-07-22 02:18:01.345,2026-07-22 02:18:01.905,0ms,110.8%,7.2 MB,4200000.0,2026-07-22 02:18:01.345,2026-07-22 02:18:01.905,8281.345,8281.905,SAMTOOLS_FLAGSTAT,36.23,1,0,102.10819650000002
75,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,2026-07-22 02:18:02.688,2026-07-22 02:18:03.256,1s,71.6%,3.2 MB,120500.0,2026-07-22 02:18:02.688,2026-07-22 02:18:03.256,8282.688,8283.256,SAMTOOLS_IDXSTATS,36.12,1,0,142.1561254166665
58,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,2026-07-22 02:18:03.356,2026-07-22 02:18:03.922,0ms,94.1%,3.2 MB,123100.0,2026-07-22 02:18:03.356,2026-07-22 02:18:03.922,8283.356,8283.922,SAMTOOLS_IDXSTATS,35.8,1,0,92.57659441666648
70,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,2026-07-22 02:18:05.395,2026-07-22 02:18:05.967,0ms,121.7%,6.9 MB,8700000.0,2026-07-22 02:18:05.395,2026-07-22 02:18:05.967,8285.395,8285.967,SAMTOOLS_FLAGSTAT,33.39,1,0,125.06146149999994
77,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,2026-07-22 02:18:06.692,2026-07-22 02:18:07.239,0ms,100.0%,3.3 MB,120600.0,2026-07-22 02:18:06.692,2026-07-22 02:18:07.239,8286.692,8287.239,SAMTOOLS_IDXSTATS,33.86,1,0,142.1561254166665
73,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,2026-07-22 02:18:07.339,2026-07-22 02:18:07.892,0ms,82.8%,3.2 MB,121500.0,2026-07-22 02:18:07.339,2026-07-22 02:18:07.892,8287.339,8287.892,SAMTOOLS_IDXSTATS,34.09,1,0,142.1586509166665
56,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,2026-07-22 02:18:08.601,2026-07-22 02:18:09.172,0ms,122.4%,7.1 MB,8400000.0,2026-07-22 02:18:08.601,2026-07-22 02:18:09.172,8288.601,8289.172,SAMTOOLS_FLAGSTAT,35.91,1,0,79.15257274999999
71,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,2026-07-22 02:18:10.667,2026-07-22 02:18:11.260,1s,119.1%,7 MB,8700000.0,2026-07-22 02:18:10.667,2026-07-22 02:18:11.260,8290.667,8291.26,SAMTOOLS_FLAGSTAT,34.97,1,0,125.06146149999994
76,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,2026-07-22 02:18:11.360,2026-07-22 02:18:12.153,0ms,126.2%,7.6 MB,8700000.0,2026-07-22 02:18:11.360,2026-07-22 02:18:12.153,8291.36,8292.153,SAMTOOLS_STATS,33.95,1,0,146.03061833333334
57,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,2026-07-22 02:18:12.253,2026-07-22 02:18:13.002,0ms,129.2%,7.7 MB,8400000.0,2026-07-22 02:18:12.253,2026-07-22 02:18:13.002,8292.253,8293.002,SAMTOOLS_STATS,32.7,1,0,100.12172958333329
78,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,2026-07-22 02:18:14.729,2026-07-22 02:18:15.495,0ms,129.5%,7.7 MB,8700000.0,2026-07-22 02:18:14.729,2026-07-22 02:18:15.495,8294.729,8295.495,SAMTOOLS_STATS,38.99,1,0,146.03061833333334
74,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,2026-07-22 02:18:15.595,2026-07-22 02:18:16.263,1s,119.9%,7.4 MB,4300000.0,2026-07-22 02:18:15.595,2026-07-22 02:18:16.263,8295.595,8296.263,SAMTOOLS_STATS,33.1,1,0,122.83980633333331
