task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,measured_energy_j,source_dataset,source_workflow,node,runtime_s,peak_mem,energy_j,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
12,-,25531,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1788310713354,1788310713448,1788310719739,6385,6000,-,169.2,3.0,233500672,3278372864,233500672,3278376960,101575713,69876579,24629,15395,0,7364608,1258,7,/home/ahmed/atacseq_run/work/81/2bfc4b7ac6d84ab3bc4659a3e60541,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7113.448,7119.739,TRIMGALORE,175.26999999999998,ryzen5_laptop,atacseq,amd_ryzen_5,6000,233500672,175.26999999999998,2430.6303471666656,10813.9675,8856002.56
9,-,25575,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1788310719745,1788310719839,1788310724990,5245,3000,-,234.4,5.2,403251200,3620610048,407670784,3683528704,32426375,4172597,30393,12505,24576,4575232,4,1,/home/ahmed/atacseq_run/work/94/95f31c58417b0879e7d3fee6d9d948,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7119.839,7124.99,FASTQC,129.6,ryzen5_laptop,atacseq,amd_ryzen_5,3000,407670784,129.6,5208.726268249987,28277.5,1137825986.56
8,-,25618,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1788310724996,1788310725090,1788310736550,11554,11000,-,165.6,3.4,268562432,3280506880,268562432,3335323648,261531510,209635013,52706,37609,0,24989696,5898,12,/home/ahmed/atacseq_run/work/9d/b130f55d9723d4e52cf7426890670f,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7125.09,7136.55,TRIMGALORE,251.57,ryzen5_laptop,atacseq,amd_ryzen_5,11000,268562432,251.57,864.4057712833335,3052.5,7636510.72
15,-,25662,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1788310736554,1788310736650,1788310740771,4217,3000,-,214.3,2.9,228798464,3552448512,230240256,3553976320,26197620,2069157,17516,6262,0,2301952,4,1,/home/ahmed/atacseq_run/work/3c/d0a736a4e5a484ba7920298521997c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7136.65,7140.771,FASTQC,100.17,ryzen5_laptop,atacseq,amd_ryzen_5,3000,230240256,100.17,5205.386833749987,28272.5,1137825986.56
14,-,25703,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1788310740775,1788310740871,1788310746109,5334,4000,-,180.5,2.1,165318656,3199959040,165318656,3267072000,103120298,71162606,25176,15613,0,7598080,1259,6,/home/ahmed/atacseq_run/work/b5/28bd19259477795f5fd33ae59f5913,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7140.871,7146.109,TRIMGALORE,158.23,ryzen5_laptop,atacseq,amd_ryzen_5,4000,165318656,158.23,2430.6303471666656,10813.9675,8856002.56
16,-,25748,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1788310746114,1788310746209,1788310751410,5296,5000,-,165.8,2.1,168509440,3202072576,168509440,3264991232,101946810,70043226,24883,15393,0,7479296,1216,8,/home/ahmed/atacseq_run/work/58/826622aec00259ccd0d9ca949863e9,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7146.209,7151.41,TRIMGALORE,133.13,ryzen5_laptop,atacseq,amd_ryzen_5,5000,168509440,133.13,2430.6303471666656,10813.9675,8856002.56
20,-,25791,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1788310751415,1788310751510,1788310756629,5214,4000,-,207.1,5.1,395476992,3620610048,399257600,3675803648,32614083,4205040,30778,12587,0,4571136,4,2,/home/ahmed/atacseq_run/work/b6/10bd490c078f422f51d1e614cb08f2,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7151.51,7156.629,FASTQC,108.1,ryzen5_laptop,atacseq,amd_ryzen_5,4000,399257600,108.1,5222.672744749987,28285.335,1137825986.56
21,-,25834,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1788310756634,1788310756729,1788310768898,12264,11000,-,169.7,3.0,235859968,3278483456,235859968,3278487552,262544655,210358505,53091,37655,0,25427968,5545,11,/home/ahmed/atacseq_run/work/17/366b9d89cfadd3de4ad828eff3d2c0,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7156.729,7168.898,TRIMGALORE,287.70000000000005,ryzen5_laptop,atacseq,amd_ryzen_5,11000,235859968,287.70000000000005,862.0895605333334,3057.5,7637166.08
17,-,25879,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1788310768903,1788310768998,1788310774178,5275,3000,-,134.0,2.7,211750912,3552448512,215941120,3552452608,26158043,2092669,17461,6272,0,2314240,4,1,/home/ahmed/atacseq_run/work/c1/30114663835980611f1a698d0b5948,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7168.998,7174.178,FASTQC,123.59,ryzen5_laptop,atacseq,amd_ryzen_5,3000,215941120,123.59,5205.386833749987,28272.5,1137825986.56
19,-,25920,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1788310774182,1788310774278,1788310779509,5327,4000,-,234.0,5.9,456478720,3620614144,460816384,3675803648,32632840,4171543,30793,12492,0,4554752,4,1,/home/ahmed/atacseq_run/work/18/dac875127b73b915be47463293305c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7174.278,7179.509,FASTQC,112.56,ryzen5_laptop,atacseq,amd_ryzen_5,4000,460816384,112.56,5222.672744749987,28285.335,1137825986.56
18,-,25964,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1788310779513,1788310779609,1788310790631,11118,10000,-,183.8,2.6,205754368,3276406784,205754368,3276410880,266954707,214730565,53406,38217,0,25726976,5601,11,/home/ahmed/atacseq_run/work/95/609c0c0e5adcbc2ef25f7196e06e81,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7179.609,7190.631,TRIMGALORE,258.13,ryzen5_laptop,atacseq,amd_ryzen_5,10000,205754368,258.13,917.6286812249996,3437.5,7630366.72
23,-,26008,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GET_AUTOSOMES,genome.fa.fai,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GET_AUTOSOMES (genome.fa.fai),COMPLETED,0,-,quay.io/biocontainers/python:3.8.3,1,14400000,-,6442450944,1,1788310790635,1788310790731,1788310792437,1802,0,-,96.8,0.1,12058624,35434496,12058624,35483648,664011,401,238,17,0,12288,1,2,/home/ahmed/atacseq_run/work/34/b1e2596550c54bb848604574b76a1c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7190.731,7192.437,GET_AUTOSOMES,32.07,ryzen5_laptop,atacseq,amd_ryzen_5,0,12058624,32.07,124.28487058333332,957.5,2973880.32
22,-,26049,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS,genome.fa.sizes,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS (genome.fa.sizes),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,1,14400000,-,6442450944,1,1788310792441,1788310792537,1788310794250,1809,0,-,58.1,0.0,4206592,23150592,4206592,23154688,43669,807,145,49,3801088,12288,4,0,/home/ahmed/atacseq_run/work/2f/e43d5d810470e003d2b75d046c8f27,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7192.537,7194.25,GENOME_BLACKLIST_REGIONS,23.09,ryzen5_laptop,atacseq,amd_ryzen_5,0,4206592,23.09,130.02768400000025,835.0,3028424.508952381
24,-,26091,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:TSS_EXTRACT,-,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:TSS_EXTRACT,COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1788310794254,1788310794351,1788310800156,5902,26,-,117.6,0.0,3014656,4079616,3014656,4087808,900307,612222,381,73,0,221184,3,0,/home/ahmed/atacseq_run/work/f5/15075546d9a5e130a96a01e5a440d6,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7194.351,7200.156,TSS_EXTRACT,128.85,ryzen5_laptop,atacseq,amd_ryzen_5,26,3014656,128.85,1656.9005837499965,2040.96,3003248.64
25,-,26141,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1788310800160,1788310800256,1788310825384,25224,5000,-,193.9,2.0,156106752,314097664,156106752,314101760,86093004,66566646,9563,14111,90112,11923456,6,0,/home/ahmed/atacseq_run/work/bd/db230f8be55be6e92401c2ac270a53,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7200.256,7225.384,BWA_MEM,362.1500000000001,ryzen5_laptop,atacseq,amd_ryzen_5,5000,156106752,362.1500000000001,2011.993996500001,7008.3425,8786411.52
26,-,26197,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1788310825388,1788310825484,1788310829374,3986,3000,-,189.2,1.4,112775168,540033024,115056640,542437376,52348752,32001469,4813,6733,0,6078464,239,2,/home/ahmed/atacseq_run/work/d7/7ecef9f685c121d5b40c3d9a6c5adb,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7225.484,7229.374,BWA_MEM,70.48,ryzen5_laptop,atacseq,amd_ryzen_5,3000,115056640,70.48,757.9397602499998,2111.55,6660331.52
27,-,26240,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1788310829378,1788310829474,1788310833438,4060,3000,-,188.8,1.4,113819648,540033024,116162560,609546240,52688179,32314861,4790,6821,0,6049792,273,2,/home/ahmed/atacseq_run/work/8c/af3249cc8eec5b6c0323a20400933e,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7229.474,7233.438,BWA_MEM,82.24000000000001,ryzen5_laptop,atacseq,amd_ryzen_5,3000,116162560,82.24000000000001,750.5706337499998,2061.55,6660331.52
28,-,26283,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1788310833441,1788310833537,1788310839657,6216,5000,-,192.0,2.0,157810688,546324480,181166080,551645184,86773097,67384925,9636,14269,0,12128256,594,1,/home/ahmed/atacseq_run/work/f8/5999269acbd91cabf0b19bbaa11f12,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7233.537,7239.657,BWA_MEM,124.28,ryzen5_laptop,atacseq,amd_ryzen_5,5000,181166080,124.28,2011.993996500001,7008.3425,8786411.52
29,-,26329,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1788310839662,1788310839757,1788310843675,4013,2000,-,188.6,1.0,79429632,305414144,79429632,305418240,53057061,32491548,4898,6859,0,6074368,5,1,/home/ahmed/atacseq_run/work/02/6ee0f10b7faa6bca29fe7f38a0386f,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7239.757,7243.675,BWA_MEM,82.26,ryzen5_laptop,atacseq,amd_ryzen_5,2000,79429632,82.26,743.5071597499997,2055.0916666666667,6660331.52
30,-,26372,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1788310843679,1788310843775,1788310847527,3848,2000,-,187.5,1.0,80871424,305414144,80871424,305418240,52399624,31909115,4740,6715,0,6049792,6,2,/home/ahmed/atacseq_run/work/ff/e44bf63fbd5e9f39538805dc339c7a,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7243.775,7247.527,BWA_MEM,85.21000000000001,ryzen5_laptop,atacseq,amd_ryzen_5,2000,80871424,85.21000000000001,773.3983115000001,2091.55,6660331.52
