task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,energy_j,source_dataset,source_workflow,cores,ram,node,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
12,-,12776,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1785252007212,1785252007307,1785252013257,6045,5000,-,162.4,3.5,290009088,3553116160,290009088,3616034816,101164497,69415705,24589,15279,4096,7360512,1242,5,/home/pranay/nextflow_benchmarks/work/cb/93c3b5909d527d58d2ec64f8341cc5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58807.307,58813.257,TRIMGALORE,149.61,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2270.5036630000013,10933.9675,8856002.56
11,-,12820,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1785252013263,1785252013357,1785252018424,5161,4000,-,257.8,4.6,369807360,3893334016,374128640,3897671680,32425471,4172598,30393,12551,24576,4575232,4,0,/home/pranay/nextflow_benchmarks/work/b0/b687380f457c40a835152f706ba59b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58813.357,58818.424,FASTQC,166.84,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5208.726268249985,28277.5,1137825986.56
15,-,12866,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1785252018430,1785252018524,1785252022507,4077,3000,-,232.2,3.2,262967296,3829534720,262967296,3829538816,26048108,2070876,17252,6227,0,2306048,3,0,/home/pranay/nextflow_benchmarks/work/5f/694a6a1655baf73463f6ae04e78113,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58818.524,58822.507,FASTQC,101.27,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5205.386833749986,28272.5,1137825986.56
14,-,12909,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1785252022512,1785252022607,1785252027521,5009,5000,-,179.4,2.2,180039680,3545047040,180211712,3547246592,101575735,69876582,24626,15441,0,7364608,1249,5,/home/pranay/nextflow_benchmarks/work/20/9cca138d53a4736f59051e9c5e8827,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58822.607,58827.521,TRIMGALORE,130.22,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2430.6303471666656,10813.9675,8856002.56
10,-,12955,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1785252027526,1785252027621,1785252039101,11575,11000,-,183.6,3.6,296361984,3553210368,296361984,3616129024,261531398,209631220,52848,37630,0,24981504,5971,10,/home/pranay/nextflow_benchmarks/work/a1/6d33d3a3d27f97817042dcf60ff39b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58827.621,58839.101,TRIMGALORE,279.35,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,864.4057712833335,3052.5,7636510.72
18,-,13001,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1785252039109,1785252039202,1785252043220,4111,2000,-,238.8,2.6,213069824,3825172480,213114880,3826634752,26157395,2092672,17461,6318,0,2314240,4,1,/home/pranay/nextflow_benchmarks/work/7b/eb822b2fc0649a71e4a0b7183a40a9,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58839.202,58843.22,FASTQC,113.32,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5205.386833749986,28272.5,1137825986.56
19,-,13044,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1785252043225,1785252043319,1785252048287,5062,5000,-,192.9,2.2,185651200,3542917120,185651200,3542921216,101947084,70047022,24883,15372,0,7487488,1290,6,/home/pranay/nextflow_benchmarks/work/02/ff98bfa778aebfc45481d7c56c39f6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58843.319,58848.287,TRIMGALORE,134.59,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2430.6303471666656,10813.9675,8856002.56
16,-,13089,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1785252048293,1785252048387,1785252053420,5127,5000,-,194.3,2.1,174223360,3406594048,174223360,3471609856,103120581,71158812,25172,15611,0,7589888,1314,5,/home/pranay/nextflow_benchmarks/work/4d/7687ce47154b900803de09b2fe72af,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58848.387,58853.42,TRIMGALORE,137.23,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2430.6303471666656,10813.9675,8856002.56
17,-,13134,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1785252053425,1785252053521,1785252057441,4016,3000,-,230.5,2.8,224505856,3825172480,224505856,3826667520,26196975,2069158,17515,6239,0,2301952,4,0,/home/pranay/nextflow_benchmarks/work/4b/7cedf5ff7e41bad35d03ecc7eebf69,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58853.521,58857.441,FASTQC,96.82,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5205.386833749986,28272.5,1137825986.56
20,-,13177,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1785252057446,1785252057541,1785252068338,10892,11000,-,195.8,2.3,186949632,3406786560,186949632,3406790656,266954854,214730569,53331,38240,0,25726976,5587,7,/home/pranay/nextflow_benchmarks/work/33/fae97b30f0b0a29d19018cf17b70c3,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58857.541,58868.338,TRIMGALORE,261.81,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,917.6286812249997,3437.5,7630366.72
21,-,13221,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1785252068343,1785252068439,1785252073592,5249,4000,-,261.8,5.8,466280448,3825172480,466280448,3830362112,32632195,4175342,30793,12540,0,4562944,4,1,/home/pranay/nextflow_benchmarks/work/63/9f47941afc9d8651119589c2f69da7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58868.439,58873.592,FASTQC,142.06,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5222.672744749986,28285.335,1137825986.56
23,-,13265,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,2,21600000,-,6442450944,1,1785252073598,1785252073692,1785252079461,5863,3000,-,262.2,5.2,419778560,4097822720,421478400,4100751360,32613694,4201250,30779,12585,0,4562944,4,1,/home/pranay/nextflow_benchmarks/work/69/863b03a3cdfc6511b87e5c35f0748a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58873.692,58879.461,FASTQC,141.0,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5222.672744749986,28285.335,1137825986.56
22,-,13309,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,2,21600000,-,6442450944,1,1785252079465,1785252079561,1785252091538,12073,11000,-,178.9,3.0,247263232,3549003776,247263232,3581165568,262544813,210358509,53168,37655,0,25427968,5822,7,/home/pranay/nextflow_benchmarks/work/55/ba1b31a378d6e67d0d6f7285f7b2ae,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58879.561,58891.538,TRIMGALORE,299.49,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,862.0895605333336,3057.5,7637166.08
24,-,13356,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:TSS_EXTRACT,-,NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:TSS_EXTRACT,COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1785252091544,1785252091638,1785252092427,883,30,-,45.3,0.0,3117056,4087808,3117056,4096000,900273,612240,378,73,1134592,221184,3,0,/home/pranay/nextflow_benchmarks/work/74/5c6441269fa9dc95440bbf553a708a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58891.638,58892.427,TSS_EXTRACT,31.76,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1656.9005837499967,2040.96,3003248.64
25,-,13399,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1785252092433,1785252092528,1785252101680,9247,8000,-,124.5,2.2,176746496,546349056,180809728,618254336,86093183,66566659,8086,14111,11505664,11923456,468,1,/home/pranay/nextflow_benchmarks/work/c3/4c61a0dd40f0704064fdb44eed5008,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58892.528,58901.68,BWA_MEM,171.54999999999998,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2011.9939965000015,7008.3425,8786411.52
26,-,13447,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1785252101685,1785252101781,1785252108367,6682,5000,-,100.6,1.3,108134400,305438720,108134400,305442816,52348910,32001467,3991,6733,0,6078464,306,4,/home/pranay/nextflow_benchmarks/work/fc/58d9d6a250815ae9843f013f37cd21,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58901.781,58908.367,BWA_MEM,116.8,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,757.9397602499998,2111.55,6660331.52
27,-,13493,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1785252108372,1785252108467,1785252113941,5569,3000,-,132.6,1.4,115068928,540057600,116649984,542461952,52688339,32314859,4033,6821,0,6049792,302,1,/home/pranay/nextflow_benchmarks/work/8c/2715de650ac29374c1ce92873b8002,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58908.467,58913.941,BWA_MEM,107.64,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,750.5706337500001,2061.55,6660331.52
28,-,13538,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1785252113945,1785252114041,1785252124210,10265,8000,-,121.7,2.2,177725440,546349056,182263808,551669760,86773257,67384923,8095,14269,0,12128256,592,4,/home/pranay/nextflow_benchmarks/work/e3/74308258f70aa300d22f9d08796401,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58914.041,58924.21,BWA_MEM,180.86,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2011.9939965000015,7008.3425,8786411.52
29,-,13585,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1785252124214,1785252124310,1785252130066,5852,3000,-,120.2,0.9,78557184,305438720,78557184,372551680,52399785,31909113,4187,6715,0,6049792,297,3,/home/pranay/nextflow_benchmarks/work/f4/f211276f88ef276bf0c626cfe5e8da,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58924.31,58930.066,BWA_MEM,107.5,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,773.3983115000003,2091.55,6660331.52
30,-,13629,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1785252130070,1785252130166,1785252136084,6014,3000,-,133.9,1.4,117264384,540057600,118988800,609570816,53057222,32491546,4213,6859,0,6074368,295,0,/home/pranay/nextflow_benchmarks/work/9a/2e549d8a052fc283a42c01a6bc5312,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58930.166,58936.084,BWA_MEM,115.87,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,743.5071597499998,2055.0916666666667,6660331.52
